ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102880GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102880GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102881GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102881GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102882GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102882GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102883GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102883GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102884GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102884GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102885GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102885GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102886GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102886GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102887GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102887GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102888GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102888GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102889GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102889GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102890GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102890GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102891GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102891GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102892GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102892GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102893GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102893GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102894GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102894GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102895GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102895GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102896GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102896GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102897GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102897GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102898GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102898GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102899GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102899GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102900GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102900GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102901GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102901GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102902GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102902GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102903GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102903GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102904GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102904GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102905GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102905GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102906GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102906GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102907GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102907GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102908GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102908GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102909GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102909GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102910GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102910GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102911GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102911GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102912GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102912GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102913GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102913GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102914GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102914GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102915GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102915GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102916GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102916GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102917GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102917GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102918GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102918GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102919GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102919GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102920GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102920GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102921GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102921GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102922GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102922GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102923GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102923GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102924GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102924GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102925GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102925GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102926GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102926GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102927GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102927GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102928GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102928GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102929GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102929GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102930GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102930GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102931GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102931GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102932GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102932GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102933GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102933GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102934GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102934GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102935GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102935GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102936GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102936GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102937GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102937GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102938GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102938GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102939GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102939GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102940GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102940GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102941GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102941GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102942GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102942GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102943GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102943GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102944GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102944GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102945GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102945GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102946GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102946GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102947GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102947GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102948GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102948GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102949GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102949GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102950GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102950GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102951GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102951GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102952GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102952GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102953GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102953GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102954GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102954GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102955GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102955GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102956GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102956GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102957GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102957GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102958GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102958GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102959GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102959GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102960GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102960GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102961GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102961GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102962GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102962GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102963GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102963GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102964GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102964GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102965GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102965GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102966GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102966GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102967GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102967GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102968GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102968GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102969GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102969GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102970GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102970GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102971GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102971GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102972GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102972GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102973GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102973GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102974GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102974GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102975GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102975GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102976GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102976GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102977GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102977GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102978GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102978GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102979GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102979GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102980GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102980GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102981GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102981GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102982GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102982GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102983GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102983GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102984GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102984GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102985GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102985GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102986GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102986GX20,Purchased
